region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
laptev,2024,2024-07-02,0.6403766938457537,0.74708251953125,2.0018768,9.607061386108398,1.6389319658279418,1.0830867,0.6841800077614342,0.7526611328125,,,,,,,,-0.023651127245231586,-0.9997202729664083,184,0.6534876213394106,0.6270203389070648,0.5616265433487309,0.6403766938457537,0.6534876213394106,0.6529772871384675,3
laptev,2024,2024-07-03,0.5514392904695125,0.77030029296875,1.6897583,6.578483963012696,0.6809533238410952,0.77543163,0.6403766938457537,0.74708251953125,,,,,,,0.6253319973589001,-0.04084439154329611,-0.9991655196610109,185,0.6203259456805018,0.5975844456374295,0.5663487977998222,0.5514392904695125,0.6203259456805018,0.628565892891866,3
laptev,2024,2024-07-04,0.5493021996695119,0.7660400390625,1.6498795,5.9577531814575195,0.6016981601715089,0.61518025,0.5514392904695125,0.77030029296875,0.6841800077614342,0.7526611328125,,,-0.1348778080919223,0.013378906249999933,0.6063245479365531,-0.05802556932878035,-0.9983150972033183,186,0.6321064232314136,0.6238233478989554,0.5622069427097315,0.5493021996695119,0.6321064232314136,0.6012909996868118,3
laptev,2024,2024-07-05,0.5616265433487309,0.756634521484375,1.8760147,6.7802733421325705,0.7305577397346497,0.5724293,0.5493021996695119,0.7660400390625,0.6403766938457537,0.74708251953125,,,-0.07875015049702283,0.009552001953125,0.5973849470189887,-0.07518957641475855,-0.9971692572470178,187,0.6309179478771936,0.6534876213394106,0.5850002423627831,0.5616265433487309,0.6309179478771936,0.6187819475654841,3
laptev,2024,2024-07-06,0.5663487977998222,0.753973388671875,1.8919601,7.165149211883546,0.7950983047485352,0.6683206,0.5616265433487309,0.756634521484375,0.5514392904695125,0.77030029296875,,,0.014909507330309713,-0.016326904296875,0.5922122554824608,-0.09233133369539123,-0.9957283388645872,188,0.6188121455633809,0.6203259456805018,0.5325880659033022,0.5663487977998222,0.6188121455633809,0.6408158255313768,3
laptev,2024,2024-07-07,0.5622069427097315,0.7428466796875,2.0169983,6.956681919097901,0.8035715579986572,0.7340038,0.5663487977998222,0.753973388671875,0.5493021996695119,0.7660400390625,,,0.012904743040219602,-0.023193359375,0.5879257822292139,-0.10944576864891556,-0.993992768446958,189,0.6348360164041619,0.6321064232314136,0.5191595990670188,0.5622069427097315,0.6348360164041619,0.6461094360373096,3
laptev,2024,2024-07-08,0.5850002423627831,0.718707275390625,2.3777237,8.332120323181154,0.8657004237174988,0.8195936,0.5622069427097315,0.7428466796875,0.5616265433487309,0.756634521484375,0.6841800077614342,0.7526611328125,0.023373699014052285,-0.03792724609375009,0.5737572443151208,-0.12652781683868314,-0.9919630595773397,190,0.640227655427444,0.6309179478771936,0.5457104455335293,0.5850002423627831,0.640227655427444,0.6745798836247274,3
laptev,2024,2024-07-09,0.5325880659033022,0.700042724609375,3.6440048,7.157845592498779,0.7409177422523499,1.3816284,0.5850002423627831,0.718707275390625,0.5663487977998222,0.753973388671875,0.6403766938457537,0.74708251953125,-0.03376073189651996,-0.05393066406250002,0.5583588688947706,-0.1435724234118113,-0.9896398128792412,191,0.6301005503612259,0.6188121455633809,0.5912992305480321,0.5325880659033022,0.6301005503612259,0.6673540974723401,3
laptev,2024,2024-07-10,0.5191595990670188,0.665643310546875,4.314438,6.694534683227539,0.5867398381233215,1.4615524,0.5325880659033022,0.700042724609375,0.5622069427097315,0.7428466796875,0.5514392904695125,0.77030029296875,-0.04304734364271268,-0.07720336914062498,0.5537474844087,-0.16057454459499376,-0.9870237158387383,192,0.635870281953857,0.6348360164041619,0.5913670263330439,0.5191595990670188,0.635870281953857,0.621928229222098,3
laptev,2024,2024-07-11,0.5457104455335293,0.65452880859375,3.4764023,7.474387168884277,0.7934516429901124,1.1938725,0.5191595990670188,0.665643310546875,0.5850002423627831,0.718707275390625,0.5493021996695119,0.7660400390625,-0.03928979682925382,-0.064178466796875,0.5532343766749883,-0.17752914918703497,-0.984115542601034,193,0.6446661268397366,0.640227655427444,0.7742900542320211,0.5457104455335293,0.6446661268397366,0.6343414521886602,3
laptev,2024,2024-07-12,0.5912992305480321,0.678662109375,2.4173431,8.639299583435058,1.3005414009094238,1.0595787,0.5457104455335293,0.65452880859375,0.5325880659033022,0.700042724609375,0.5616265433487309,0.756634521484375,0.05871116464472992,-0.021380615234374956,0.5574733319891741,-0.19443122004766195,-0.9809161537413774,194,0.6478104669299151,0.6301005503612259,0.6699067624996505,0.5912992305480321,0.6478104669299151,0.6320170198646249,3
laptev,2024,2024-07-13,0.5913670263330439,0.6731201171875,2.7722397,9.233170700073243,1.1742542028427123,1.0056806,0.5912992305480321,0.678662109375,0.5191595990670188,0.665643310546875,0.5663487977998222,0.753973388671875,0.07220742726602514,0.007476806640625,0.5610473646367773,-0.2112757555821793,-0.9774264960104055,195,0.6263914192746948,0.635870281953857,0.6483679682716366,0.5913670263330439,0.6263914192746948,0.6168116665490577,3
laptev,2024,2024-07-14,0.7742900542320211,0.6731689453125,3.7721558,13.88893699645996,2.853797674179077,1.3747433,0.5913670263330439,0.6731201171875,0.5457104455335293,0.65452880859375,0.5622069427097315,0.7428466796875,0.2285796086984918,0.01864013671875009,0.5913449519971045,-0.2280577712215198,-0.9736476020539838,196,0.6053807749234947,0.6446661268397366,0.650114103111463,0.7742900542320211,0.6053807749234947,0.6147437790895267,3
laptev,2024,2024-07-15,0.6699067624996505,0.627789306640625,3.8461304,11.612714195251463,2.1487020015716554,1.664709,0.7742900542320211,0.6731689453125,0.5912992305480321,0.678662109375,0.5850002423627831,0.718707275390625,0.0786075319516184,-0.050872802734375,0.6034744548737997,-0.24477230089725957,-0.9695805901076308,197,0.5999419483005478,0.6478104669299151,0.6044932585105052,0.6699067624996505,0.5999419483005478,0.6013509076337057,3
laptev,2024,2024-07-16,0.6483679682716366,0.63406982421875,3.1959915,10.883273315429689,1.7889177083969117,1.3964562,0.6699067624996505,0.627789306640625,0.5913670263330439,0.6731201171875,0.5325880659033022,0.700042724609375,0.05700094193859262,-0.039050292968749956,0.620014440926419,-0.2614143985111562,-0.965226663665613,198,0.5901105122010423,0.6263914192746948,0.6200126679821963,0.6483679682716366,0.5901105122010423,0.6064272809750001,3
laptev,2024,2024-07-17,0.650114103111463,0.651837158203125,2.4462967,10.822863006591795,1.9968613147735597,1.6945922,0.6483679682716366,0.63406982421875,0.7742900542320211,0.6731689453125,0.5191595990670188,0.665643310546875,-0.12417595112055813,-0.021331787109375,0.6387222272184824,-0.2779791393987801,-0.9605871111248129,199,0.560673947663105,0.6053807749234947,0.5895000522413848,0.650114103111463,0.560673947663105,0.5780822416272353,3
laptev,2024,2024-07-18,0.6044932585105052,0.651837158203125,2.1730804,9.627971267700197,1.605215835571289,1.6796913,0.650114103111463,0.651837158203125,0.6699067624996505,0.627789306640625,0.5457104455335293,0.65452880859375,-0.06541350398914536,0.0240478515625,0.6471197719294789,-0.2944616217868012,-0.9556633054034704,200,0.5516541597679748,0.5999419483005478,0.5355680043278268,0.6044932585105052,0.5516541597679748,0.6080864334883989,3
laptev,2024,2024-07-19,0.6200126679821963,0.615777587890625,2.1072845,10.072155380249024,1.7501083850860597,1.6925584,0.6044932585105052,0.651837158203125,0.6483679682716366,0.63406982421875,0.5912992305480321,0.678662109375,-0.028355300289440222,-0.018292236328125044,0.651221691562931,-0.3108569682435036,-0.9504567035349151,201,0.5859964394498153,0.5901105122010423,0.5644548294849525,0.6200126679821963,0.5859964394498153,0.617670861798992,3
laptev,2024,2024-07-20,0.5895000522413848,0.600054931640625,2.2012863,9.102355003356934,1.4696010589599608,1.570409,0.6200126679821963,0.615777587890625,0.650114103111463,0.651837158203125,0.5913670263330439,0.6731201171875,-0.06061405087007821,-0.05178222656250009,0.6509549809784082,-0.3271603271220951,-0.9449688462364056,202,0.5776207324125895,0.560673947663105,0.5718919970292553,0.5895000522413848,0.5776207324125895,0.6055952471514089,3
laptev,2024,2024-07-21,0.5355680043278268,0.59227294921875,2.5149002,7.072049808502197,1.0132002115249634,1.3587383,0.5895000522413848,0.600054931640625,0.6044932585105052,0.651837158203125,0.7742900542320211,0.6731689453125,-0.06892525418267836,-0.05956420898437509,0.6168518309920946,-0.34336687399638804,-0.939201357453208,203,0.5684207097169117,0.5516541597679748,0.5328912219708499,0.5355680043278268,0.5684207097169117,0.6203538751663586,3
laptev,2024,2024-07-22,0.5644548294849525,0.5718017578125001,2.5938263,8.128690719604492,0.9414895176887512,1.2027514,0.5355680043278268,0.59227294921875,0.6200126679821963,0.615777587890625,0.6699067624996505,0.627789306640625,-0.05555783849724383,-0.04397583007812489,0.6017872691328522,-0.3594718130884232,-0.9331559438780432,204,0.5625169998931303,0.5859964394498153,0.6031737845189824,0.5644548294849525,0.5625169998931303,0.6035461385982758,3
laptev,2024,2024-07-23,0.5718919970292553,0.5950927734375,2.3520126,8.620098686218261,1.252361297607422,1.4770484,0.5644548294849525,0.5718017578125001,0.5895000522413848,0.600054931640625,0.6483679682716366,0.63406982421875,-0.017608055212129492,-0.004962158203124956,0.5908621303839405,-0.3754703786876202,-0.9268343944460494,205,0.5690197241719083,0.5776207324125895,0.5758882336393328,0.5718919970292553,0.5690197241719083,0.6005313521456922,3
laptev,2024,2024-07-24,0.5328912219708499,0.620037841796875,2.1404724,9.00462646484375,1.0097324848175049,2.0128975,0.5718919970292553,0.5950927734375,0.5355680043278268,0.59227294921875,0.650114103111463,0.651837158203125,-0.002676782356976881,0.02776489257812509,0.5741160045067101,-0.3913578365610259,-0.9202385798054075,206,0.5912038473748166,0.5684207097169117,0.5558551040901127,0.5328912219708499,0.5912038473748166,0.6545385331133843,3
laptev,2024,2024-07-25,0.6031737845189824,0.5956298828125,2.4850082,9.981133079528808,1.6420672893524175,1.8029748,0.5328912219708499,0.620037841796875,0.5644548294849525,0.5718017578125001,0.6044932585105052,0.651837158203125,0.03871895503402989,0.023828124999999867,0.5739275082222068,-0.4071294853542516,-0.9133704517637858,207,0.5617555229876526,0.5625169998931303,0.5553194358712586,0.6031737845189824,0.5617555229876526,0.6176967953289199,3
laptev,2024,2024-07-26,0.5758882336393328,0.575921630859375,3.0617523,8.680195808410645,1.0980687379837035,1.058653,0.6031737845189824,0.5956298828125,0.5718919970292553,0.5950927734375,0.6200126679821963,0.615777587890625,0.00399623661007753,-0.019171142578125022,0.5676240176017978,-0.4227806579826773,-0.9062320427107697,208,0.5433341466049862,0.5690197241719083,0.5483917813248737,0.5758882336393328,0.5433341466049862,0.5524118790025443,3
laptev,2024,2024-07-27,0.5558551040901127,0.575390625,2.9210892,6.825278186798096,0.6566006898880006,0.76447177,0.5758882336393328,0.575921630859375,0.5328912219708499,0.620037841796875,0.5895000522413848,0.600054931640625,0.022963882119262813,-0.044647216796875,0.5628175964373304,-0.4383067230125192,-0.898825465016444,209,0.5401451316650536,0.5912038473748166,0.5046256732183275,0.5558551040901127,0.5401451316650536,0.5892803342530082,3
laptev,2024,2024-07-28,0.5553194358712586,0.56934814453125,2.3659363,6.953713130950929,0.7257847785949707,0.74751306,0.5558551040901127,0.575390625,0.6031737845189824,0.5956298828125,0.5355680043278268,0.59227294921875,-0.047854348647723755,-0.02628173828124991,0.5656392295149635,-0.45370308603134424,-0.8911529104063088,210,0.5441337947401534,0.5617555229876526,0.5061739589968776,0.5553194358712586,0.5441337947401534,0.5571683248329967,3
laptev,2024,2024-07-29,0.5483917813248737,0.5710388183593751,2.3266144,7.200625038146972,0.8901721596717834,1.0497988,0.5553194358712586,0.56934814453125,0.5758882336393328,0.575921630859375,0.5644548294849525,0.5718017578125001,-0.027496452314459185,-0.004882812499999889,0.563344508349238,-0.46896519100763184,-0.8832166493127127,211,0.5348062915118525,0.5433341466049862,0.5581074031216863,0.5483917813248737,0.5348062915118525,0.5670386834267362,3
laptev,2024,2024-07-30,0.5046256732183275,0.5745117187500001,2.3714294,5.765402030944825,0.7493922710418701,1.4533255,0.5483917813248737,0.5710388183593751,0.5558551040901127,0.575390625,0.5718919970292553,0.5950927734375,-0.05122943087178522,-0.0008789062499999778,0.5537350335191054,-0.48408852163897587,-0.8750190302029955,212,0.5214625313426101,0.5401451316650536,0.5834494306314963,0.5046256732183275,0.5214625313426101,0.5606613675699824,3
laptev,2024,2024-07-31,0.5061739589968776,0.560711669921875,2.56958,6.274640464782715,0.6367455720901489,1.3895137,0.5046256732183275,0.5745117187500001,0.5553194358712586,0.56934814453125,0.5328912219708499,0.620037841796875,-0.04914547687438109,-0.008636474609375,0.5499182816656808,-0.4990686026885319,-0.8665624788845385,213,0.5472616371211728,0.5441337947401534,0.5278309439286083,0.5061739589968776,0.5472616371211728,0.5605769650213115,3
laptev,2024,2024-08-01,0.5581074031216863,0.5601745605468751,2.8077621,8.589937019348145,0.7483685731887819,1.0627716,0.5061739589968776,0.560711669921875,0.5483917813248737,0.5710388183593751,0.6031737845189824,0.5956298828125,0.009715621796812624,-0.0108642578125,0.5434802271803527,-0.5139010013093103,-0.8578494977869301,214,0.5172866524834294,0.5348062915118525,0.5507350594208131,0.5581074031216863,0.5172866524834294,0.5366756646239687,3
laptev,2024,2024-08-02,0.5834494306314963,0.5643798828125001,2.856758,9.229988098144531,1.1313624143600465,1.0965815,0.5581074031216863,0.5601745605468751,0.5046256732183275,0.5745117187500001,0.5758882336393328,0.575921630859375,0.07882375741316883,-0.0101318359375,0.5445603981792333,-0.5285813283559292,-0.8488826652214553,215,0.49833074811726974,0.5214625313426101,0.5805119513709377,0.5834494306314963,0.49833074811726974,0.5434352711174619,3
laptev,2024,2024-08-03,0.5278309439286083,0.5673706054687501,2.515854,7.0047181129455565,0.7235912084579468,1.3516985,0.5834494306314963,0.5643798828125001,0.5061739589968776,0.560711669921875,0.5558551040901127,0.575390625,0.02165698493173074,0.006658935546875022,0.5405569467275898,-0.5431052396834317,-0.8396646346181327,216,0.5140870130933657,0.5472616371211728,0.6041173167199921,0.5278309439286083,0.5140870130933657,0.5581124820708356,3
laptev,2024,2024-08-04,0.5507350594208131,0.5846374511718752,2.3712616,8.632544708251952,0.9947986602783204,1.549505,0.5278309439286083,0.5673706054687501,0.5581074031216863,0.5601745605468751,0.5553194358712586,0.56934814453125,-0.007372343700873141,0.024462890625000067,0.5399020358060975,-0.5574684374327892,-0.8301981337405212,217,0.5187605555372653,0.5172866524834294,0.5613237040349363,0.5507350594208131,0.5187605555372653,0.5691589496399252,3
laptev,2024,2024-08-05,0.5805119513709377,0.58646240234375,2.649887,9.093641281127931,1.2594790220260623,1.4613194,0.5507350594208131,0.5846374511718752,0.5834494306314963,0.5643798828125001,0.5483917813248737,0.5710388183593751,-0.002937479260558651,0.022082519531249956,0.5444906315269639,-0.5716666713027052,-0.8204859638785327,218,0.5017922150649267,0.49833074811726974,0.5452404334404135,0.5805119513709377,0.5017922150649267,0.5722011089594599,3
laptev,2024,2024-08-06,0.6041173167199921,0.577740478515625,2.8302155,9.376560592651368,1.4810047149658203,1.3590828,0.5805119513709377,0.58646240234375,0.5278309439286083,0.5673706054687501,0.5046256732183275,0.5745117187500001,0.07628637279138384,0.010369873046874978,0.5587037234557731,-0.5856957398073508,-0.8105309990194823,219,0.48353348502681703,0.5140870130933657,0.6022917433190244,0.6041173167199921,0.48353348502681703,0.5468822149314504,3
laptev,2024,2024-08-07,0.5613237040349363,0.5859008789062501,2.444191,8.181221771240235,1.2416423559188845,1.590728,0.6041173167199921,0.577740478515625,0.5507350594208131,0.5846374511718752,0.5061739589968776,0.560711669921875,0.010588644614123122,0.0012634277343749334,0.56658225846121,-0.5995514915196489,-0.8003361849976323,220,0.4778169729864998,0.5187605555372653,0.6260716150171798,0.5613237040349363,0.4778169729864998,0.5705207349933779,3
laptev,2024,2024-08-08,0.5452404334404135,0.5634399414062501,2.6583328,8.029095458984377,1.0431797981262203,1.3955247,0.5613237040349363,0.5859008789062501,0.5805119513709377,0.58646240234375,0.5581074031216863,0.5601745605468751,-0.03527151793052419,-0.023022460937499933,0.5647441199353139,-0.6132298262997502,-0.7899045386224707,221,0.4781020063547755,0.5017922150649267,0.6203957771480928,0.5452404334404135,0.4781020063547755,0.5940194991446359,3
laptev,2024,2024-08-09,0.6022917433190244,0.57867431640625,2.278656,9.577035331726076,1.372704267501831,1.3524978,0.5452404334404135,0.5634399414062501,0.6041173167199921,0.577740478515625,0.5834494306314963,0.5643798828125001,-0.0018255734009677838,0.0009338378906249556,0.567435878890675,-0.6267266965083301,-0.7792391467859886,222,0.5021517664516021,0.48353348502681703,0.6392672123748876,0.6022917433190244,0.5021517664516021,0.5608385991708957,3
laptev,2024,2024-08-10,0.6260716150171798,0.581890869140625,2.1998444,10.636073684692382,1.6823179721832275,1.7886436,0.6022917433190244,0.57867431640625,0.5613237040349363,0.5859008789062501,0.5278309439286083,0.5673706054687501,0.06474791098224353,-0.004010009765625044,0.5814702604747567,-0.6400381082043503,-0.7683431655492202,223,0.4801761523076343,0.4778169729864998,0.5858323482557256,0.6260716150171798,0.4801761523076343,0.5974513203895073,3
laptev,2024,2024-08-11,0.6203957771480928,0.604925537109375,1.2789993,11.457893180847169,2.097470760345459,2.8665075,0.6260716150171798,0.581890869140625,0.5452404334404135,0.5634399414062501,0.5507350594208131,0.5846374511718752,0.07515534370767929,0.04148559570312493,0.5914217915786538,-0.65316012232693,-0.7572198192083127,224,0.4715201189839552,0.4781020063547755,0.5867609674039906,0.6203957771480928,0.4715201189839552,0.6287818891184566,3
laptev,2024,2024-08-12,0.6392672123748876,0.61121826171875,1.3186188,11.441791725158692,2.2527482032775876,2.614575,0.6203957771480928,0.604925537109375,0.6022917433190244,0.57867431640625,0.5805119513709377,0.58646240234375,0.03697546905586324,0.032543945312500044,0.5998154002935038,-0.666088855860977,-0.7458723993404063,225,0.4549004940312099,0.5021517664516021,0.6153950237277107,0.6392672123748876,0.4549004940312099,0.5747868742478262,3
laptev,2024,2024-08-13,0.5858323482557256,0.59088134765625,2.0082703,9.743192100524904,1.5528069734573364,2.111889,0.6392672123748876,0.61121826171875,0.6260716150171798,0.581890869140625,0.6041173167199921,0.577740478515625,-0.04023926676145417,0.008990478515624956,0.5972032619414657,-0.6788204829862357,-0.734304263829602,226,0.4409461802648679,0.4801761523076343,0.581212349951398,0.5858323482557256,0.4409461802648679,0.5868583724349843,3
laptev,2024,2024-08-14,0.5867609674039906,0.6204956054687503,3.3981247,9.728973197937012,1.4216459751129151,1.7365245,0.5858323482557256,0.59088134765625,0.6203957771480928,0.604925537109375,0.5613237040349363,0.5859008789062501,-0.033634809744102157,0.015570068359375244,0.6008371567084734,-0.6913512362094071,-0.722518835873311,227,0.43531220278494515,0.4715201189839552,0.5362188109064754,0.5867609674039906,0.43531220278494515,0.5688218627332612,3
laptev,2024,2024-08-15,0.6153950237277107,0.6038146972656251,3.8008041,10.012613296508787,1.608551597595215,1.4934402,0.5867609674039906,0.6204956054687503,0.6392672123748876,0.61121826171875,0.5452404334404135,0.5634399414062501,-0.023872188647176884,-0.007403564453124956,0.6108592410352303,-0.7036774074790128,-0.7105196029692745,228,0.43762672550730114,0.4549004940312099,0.6057728473896914,0.6153950237277107,0.43762672550730114,0.5634650199124753,3
laptev,2024,2024-08-16,0.581212349951398,0.6169982910156251,3.082779,8.066425895690918,1.3220887184143066,1.1528575,0.6153950237277107,0.6038146972656251,0.5858323482557256,0.59088134765625,0.6022917433190244,0.57867431640625,-0.004619998304327577,0.02611694335937509,0.6078478991255692,-0.7157953492826642,-0.6983101158835584,229,0.43231078899274317,0.4409461802648679,0.7613033068955934,0.581212349951398,0.43231078899274317,0.6004617866087532,3
laptev,2024,2024-08-17,0.5362188109064754,0.6167846679687501,2.837326,6.180691337585449,0.647894024848938,0.98782974,0.581212349951398,0.6169982910156251,0.5867609674039906,0.6204956054687503,0.6260716150171798,0.581890869140625,-0.050542156497515256,-0.0037109375000001776,0.5950117842526116,-0.7277014757264236,-0.6858939875998223,230,0.38705625093059776,0.43531220278494515,0.5834995649886311,0.5362188109064754,0.38705625093059776,0.6040593167164229,3
laptev,2024,2024-08-18,0.6057728473896914,0.5997192382812502,3.301445,9.760012817382814,0.6411716938018799,0.72614783,0.5362188109064754,0.6167846679687501,0.6153950237277107,0.6038146972656251,0.6203957771480928,0.604925537109375,-0.009622176338019317,-0.004095458984374911,0.5929227942871256,-0.7393922635959241,-0.673274892250183,231,0.3691963968937948,0.43762672550730114,0.5521304586285756,0.6057728473896914,0.3691963968937948,0.5473150798293089,3
laptev,2024,2024-08-19,0.7613033068955934,0.6429443359375,1.7814026,13.036534118652344,2.7312066555023193,1.4064173,0.6057728473896914,0.5997192382812502,0.581212349951398,0.6169982910156251,0.6392672123748876,0.61121826171875,0.1800909569441954,0.02594604492187491,0.6103565220757979,-0.7508642533989489,-0.6604565640279754,232,0.4263086714845425,0.43231078899274317,0.5328834275969,0.7613033068955934,0.4263086714845425,0.5928930283580098,3
laptev,2024,2024-08-20,0.5834995649886311,0.68568115234375,1.4227142,8.273332595825197,1.3272584676742554,1.3777698,0.7613033068955934,0.6429443359375,0.5362188109064754,0.6167846679687501,0.5858323482557256,0.59088134765625,0.04728075408215571,0.06889648437499996,0.6100232673233558,-0.7621140503891487,-0.6474427960827475,233,0.3989319144597334,0.38705625093059776,0.584664266533703,0.5834995649886311,0.3989319144597334,0.7060130116306991,3
laptev,2024,2024-08-21,0.5521304586285756,0.68043212890625,1.7995682,7.773729038238526,0.9456187129020692,1.2812691,0.5834995649886311,0.68568115234375,0.6057728473896914,0.5997192382812502,0.5867609674039906,0.6204956054687503,-0.05364238876111582,0.08071289062499987,0.6050760517840107,-0.7731383255706027,-0.6342374393978054,234,0.34528083735100845,0.3691963968937948,0.6245924642570349,0.5521304586285756,0.34528083735100845,0.5785502236706065,3
laptev,2024,2024-08-22,0.5328834275969,0.6808593750000003,1.7662125,8.0646297454834,0.972151017189026,1.757887,0.5521304586285756,0.68043212890625,0.7613033068955934,0.6429443359375,0.6153950237277107,0.6038146972656251,-0.22841987929869345,0.037915039062500266,0.5932886809081807,-0.7839338166829201,-0.620844401650647,235,0.3654027695742944,0.4263086714845425,0.6014686103526492,0.5328834275969,0.3654027695742944,0.5916134679355411,3
laptev,2024,2024-08-23,0.584664266533703,0.668408203125,2.6278915,10.104021453857422,1.314746046066284,1.7869773,0.5328834275969,0.6808593750000003,0.5834995649886311,0.68568115234375,0.581212349951398,0.6169982910156251,0.0011647015450718667,-0.01727294921875,0.59378181184851,-0.7944973291665992,-0.6072676460566135,236,0.3655199238438871,0.3989319144597334,0.5687824798443142,0.584664266533703,0.3655199238438871,0.6077353058283441,3
laptev,2024,2024-08-24,0.6245924642570349,0.62969970703125,3.1357117,10.093560409545898,1.4340266704559326,1.2982783,0.584664266533703,0.668408203125,0.5521304586285756,0.68043212890625,0.5362188109064754,0.6167846679687501,0.07246200562845928,-0.050732421875000044,0.6064066194700184,-0.8048257371083452,-0.593511190196115,237,0.3811252472939291,0.34528083735100845,0.5430166181416151,0.6245924642570349,0.3811252472939291,0.5946859603867537,3
laptev,2024,2024-08-25,0.6014686103526492,0.6356140136718751,1.6677399,9.704798889160156,1.5615068435668946,1.8316376,0.6245924642570349,0.62969970703125,0.5328834275969,0.6808593750000003,0.6057728473896914,0.5997192382812502,0.06858518275574921,-0.04524536132812518,0.6057917284647267,-0.8149159841660791,-0.5795791048257612,238,0.3632685905684376,0.3654027695742944,0.5927139130537491,0.6014686103526492,0.3632685905684376,0.6360219244433243,3
laptev,2024,2024-08-26,0.5687824798443142,0.6513549804687501,1.1059875,9.442584419250489,1.6412116527557374,2.5977235,0.6014686103526492,0.6356140136718751,0.584664266533703,0.668408203125,0.7613033068955934,0.6429443359375,-0.015881786689388777,-0.017053222656249978,0.5782887531716868,-0.8247650844733614,-0.5654755126737576,239,0.35650172915719774,0.3655199238438871,0.5978991677841198,0.5687824798443142,0.35650172915719774,0.5949141696814405,3
laptev,2024,2024-08-27,0.5430166181416151,0.6538635253906251,1.9270172,9.320397758483889,1.1884862422943117,2.3553345,0.5687824798443142,0.6513549804687501,0.6245924642570349,0.62969970703125,0.5834995649886311,0.68568115234375,-0.08157584611541979,0.02416381835937509,0.5725054750506845,-0.8343701235229537,-0.5512045872199277,240,0.34693773563310243,0.3811252472939291,0.595568784828248,0.5430166181416151,0.34693773563310243,0.5940108294917108,3
laptev,2024,2024-08-28,0.5927139130537491,0.5722839355468751,3.1333313,9.60816764831543,1.461530876159668,1.6064217,0.5430166181416151,0.6538635253906251,0.6014686103526492,0.6356140136718751,0.5521304586285756,0.68043212890625,-0.008754697298900105,-0.06333007812500002,0.5783031113971379,-0.8437282590292712,-0.5367705514607103,241,0.3255762048984933,0.3632685905684376,0.5457132418334363,0.5927139130537491,0.3255762048984933,0.5516516079635588,3
laptev,2024,2024-08-29,0.5978991677841198,0.574871826171875,3.7625046,9.614458656311037,1.5451457023620605,1.5935707,0.5927139130537491,0.5722839355468751,0.5687824798443142,0.6513549804687501,0.5328834275969,0.6808593750000003,0.029116687939805597,-0.07648315429687502,0.5875910742810264,-0.8528367217694595,-0.522177676659508,242,0.38621961696317664,0.35650172915719774,0.5649339673770154,0.5978991677841198,0.38621961696317664,0.5762691019518328,3
laptev,2024,2024-08-30,0.595568784828248,0.5925781250000001,3.1078415,8.763172149658203,1.345913815498352,1.3366615,0.5978991677841198,0.574871826171875,0.5430166181416151,0.6538635253906251,0.584664266533703,0.668408203125,0.052552166686632984,-0.06128540039062502,0.5891488626088186,-0.8616928164028521,-0.5074302810827518,243,0.37150811297511405,0.34693773563310243,0.5693102346144268,0.595568784828248,0.37150811297511405,0.5866855619907011,3
laptev,2024,2024-08-31,0.5457132418334363,0.6119628906250001,2.6144257,6.527448463439942,0.712192714214325,1.1973506,0.595568784828248,0.5925781250000001,0.5927139130537491,0.5722839355468751,0.6245924642570349,0.62969970703125,-0.04700067122031282,0.03967895507812502,0.5778804022625902,-0.8702939222685674,-0.49253272872205434,244,0.3461374937001045,0.3255762048984933,0.5267836213047293,0.5457132418334363,0.3461374937001045,0.5854541100578119,3
laptev,2024,2024-09-01,0.5649339673770154,0.624835205078125,2.1307983,7.459919166564942,0.6871524333953858,1.0040478,0.5457132418334363,0.6119628906250001,0.5978991677841198,0.574871826171875,0.6014686103526492,0.6356140136718751,-0.03296520040710438,0.04996337890624991,0.5726611675517855,-0.8786374941610001,-0.4774894280028391,245,0.39953291987422107,0.38621961696317664,0.5965462753749156,0.5649339673770154,0.39953291987422107,0.6481068330271161,3
laptev,2024,2024-09-02,0.5693102346144268,0.598455810546875,1.9169006,8.530088615417482,1.0308408737182615,1.4000049,0.5649339673770154,0.624835205078125,0.595568784828248,0.5925781250000001,0.5687824798443142,0.6513549804687501,-0.026258550213821286,0.005877685546874956,0.572736561090373,-0.886721063082993,-0.46230483047981086,246,0.34824399717380455,0.37150811297511405,0.6341738465106747,0.5693102346144268,0.34824399717380455,0.6178943950037107,3
laptev,2024,2024-09-03,0.5267836213047293,0.5929199218750002,0.7725296,8.173723602294922,1.0285759449005127,2.1616664,0.5693102346144268,0.598455810546875,0.5457132418334363,0.6119628906250001,0.5430166181416151,0.6538635253906251,-0.018929620528706947,-0.01904296874999989,0.5704175615422463,-0.8945422369764496,-0.4469834295196742,247,0.3424563782563905,0.3461374937001045,0.6983367415524001,0.5267836213047293,0.3424563782563905,0.5900914799981966,3
